x0,x1,x2,x3,x4,y
-1.189784101877020328e+00,5.631636150074798230e+00,-8.718533158513436243e-02,-3.833074122829050356e+00,3.192443124339651828e+00,6.000000000000000000e+00
-1.824388832335015254e+00,-1.502746714395126748e+00,1.041968150603973298e+00,-5.482678156103844458e+00,-6.238924287378828204e+00,2.000000000000000000e+00
-3.122013558699770375e+00,8.003634047707368637e-01,-5.239254802199984518e+00,-4.916381165282836641e+00,-4.410246086872116611e-01,7.000000000000000000e+00
-1.344043198633928515e+00,-1.065638551436183690e+00,1.760397673854626976e+00,-6.120750823335548318e+00,-6.288987141558920690e+00,2.000000000000000000e+00
4.636722262543012896e+00,-6.258265613243949588e-01,-8.191232209998163816e-01,-4.267037448104620267e+00,-9.632564191170946977e-01,4.000000000000000000e+00
-4.030469360546125035e-01,6.907713965716108184e+00,-1.021679296000076231e+00,-2.742027821925958619e+00,3.454805543521005884e+00,6.000000000000000000e+00
4.084586734355307058e+00,-1.180252307349082264e+00,-7.479111277524402857e-01,-3.698106455663318304e+00,-1.017342021660204487e+00,4.000000000000000000e+00
-2.140336994280013450e+00,4.595852867575566769e+00,9.432123318174210347e-01,-4.113920963919755813e+00,4.680774603859206628e+00,6.000000000000000000e+00
2.113050520670939569e+00,-1.330389713209663705e-01,8.641161011232692535e-02,-1.850501217727550385e+00,-3.942233503562162955e+00,8.000000000000000000e+00
-1.709558732145575854e+00,4.013393584582606088e+00,3.216203165505161721e+00,-1.671796025478661685e+00,1.458183891293389767e+00,1.000000000000000000e+00
4.982405326663948308e+00,2.165259175599330843e-01,2.691830380326053263e+00,-5.690247926232028242e+00,-4.663022052566801356e+00,4.000000000000000000e+00
-1.324899014156843302e+00,6.223226743585850151e+00,-5.708533633497666626e-01,-2.916135569346871570e+00,1.305061112019417990e+00,6.000000000000000000e+00
3.841234411328346976e+00,-1.735714931499784397e+00,9.538895585267047617e-01,-5.369027438702048016e+00,-1.887813813274448638e+00,4.000000000000000000e+00
-1.792589251266859307e+00,5.187210960234662771e+00,-1.140130620947275991e-01,-4.314969425697062100e+00,8.868251459355478428e-01,6.000000000000000000e+00
3.288107952769745435e-01,-1.232264336431562857e+00,1.049342814796857759e+00,5.471213896193082071e+00,2.281737695096695828e-01,0.000000000000000000e+00
-6.445886457120738600e-01,3.985925257211758943e+00,2.691040087215909260e+00,-2.174902685730047747e+00,3.739066462915184630e+00,1.000000000000000000e+00
-1.376365416349674131e-01,5.370603452806280487e+00,2.395941257162851473e-02,5.105520560955542075e-01,4.798555444977897544e+00,1.000000000000000000e+00
-1.131792804495791671e+00,-2.425730209019391737e+00,1.789829805828659914e+00,-3.039695779170989987e+00,-6.155115067762104708e+00,3.000000000000000000e+00
-2.657768947316303976e+00,4.960470602738783263e+00,-2.269548667214313920e+00,-1.265881524193663177e+00,5.674862901919278002e+00,6.000000000000000000e+00
5.739912611624682803e+00,1.428401195415377911e+00,-2.064139546671596437e-01,-3.225072286410203048e+00,-3.439056425824505769e+00,4.000000000000000000e+00
-1.726910631654369199e+00,5.676027356419991676e+00,7.704626703396386667e-01,-3.582504037660556140e+00,1.182433262621064296e+00,6.000000000000000000e+00
-1.177991940601282872e+00,6.581579390583936373e+00,1.282433747261843227e+00,-3.257150828791452124e+00,5.848892614507429366e-01,6.000000000000000000e+00
4.222685423489180856e+00,-7.555167182963659078e-01,6.720396405578409060e-02,-3.859378084955867205e+00,-2.024813187281456983e+00,4.000000000000000000e+00
-9.148340386063392726e-01,4.477535459318717770e+00,1.687075538523027385e+00,-9.000124527510118266e-01,3.182114513881330264e+00,1.000000000000000000e+00
-3.993107190233753379e+00,5.371224184235136034e-01,-6.030294626486386811e+00,-3.934600812600987041e+00,-6.827746029429863084e-01,7.000000000000000000e+00
-1.895845828789893828e+00,-2.257570850217985647e+00,8.098050667753903253e-01,-1.159049477985737209e+00,-5.911104477904169485e+00,3.000000000000000000e+00
-1.853631497089571756e+00,-3.237832619406825430e+00,3.353679429707615012e-01,-2.163669467937577640e+00,-1.925176546762342511e+00,3.000000000000000000e+00
-1.325696490277741280e+00,5.645446184041894355e+00,7.548804350628538495e-01,-4.423226446028628800e+00,6.784338170489484510e-01,6.000000000000000000e+00
4.214852625531759323e+00,-1.038790675192595492e+00,8.573492934636001150e-01,-5.105713487872975520e+00,-1.956856890953439398e+00,4.000000000000000000e+00
-1.824394650100605419e+00,6.547161431326203207e+00,-6.649354434453588203e-01,-1.473070994066090877e+00,3.260568869628856614e+00,6.000000000000000000e+00
-1.761927097496933659e+00,-1.013127530401688015e+00,3.182340905233919326e+00,1.384695978559648655e+00,-5.277121053583291754e+00,9.000000000000000000e+00
-6.427425009360748787e-02,-3.791924559322517041e+00,3.042213846757990670e+00,-2.778853451527258933e+00,-3.331516365128969870e+00,5.000000000000000000e+00
-1.720030528706302464e+00,-8.452549169086251979e-01,3.333666339624977493e+00,9.874475203186664496e-01,-5.246966147505653488e+00,9.000000000000000000e+00
4.723867395940173353e+00,-2.300272161027954732e-01,-6.811275639807927718e-01,-3.371624365496875164e+00,-3.859982135712414220e-01,4.000000000000000000e+00
-1.198553377052584912e+00,-1.660653236694027424e+00,4.083727967016849703e-01,-6.062250456140698240e+00,-4.925524802367783117e+00,2.000000000000000000e+00
-5.836573146295835901e-01,-3.881241378425088762e+00,-8.332651387941818477e-01,2.416621419014815947e-02,3.647961968309706982e-01,5.000000000000000000e+00
-9.464763841880483586e-01,4.196393277654598464e+00,1.209151484682256639e+00,-1.032421572734482096e+00,4.444713469329270694e+00,1.000000000000000000e+00
-3.185454269448605658e+00,7.431828584595842058e-01,-5.705563287977190257e+00,-4.988561288738271315e+00,-8.786373270891174869e-02,7.000000000000000000e+00
-3.559920137775826610e-01,5.479694244939676828e+00,1.214778715237919915e+00,-2.506692141934907525e-01,3.009992353410686938e+00,1.000000000000000000e+00
-1.227430085783269176e+00,5.375425914424590168e+00,7.790291375713347122e-02,-4.003547312808930059e+00,2.815098421759890002e+00,6.000000000000000000e+00
-1.779836212831892084e+00,5.748042764367157886e+00,-1.707572145124103824e-01,-3.209220570700866748e+00,1.537206247397738146e+00,6.000000000000000000e+00
-2.040708904582577699e+00,-1.774605553146637593e+00,6.815721018744181903e-01,-5.093371177773501124e+00,-4.710933922526364448e+00,2.000000000000000000e+00
-1.916314931914221198e+00,3.561750894320253824e+00,2.087757475026079224e+00,-1.216406245805449426e+00,2.694900885975631155e+00,1.000000000000000000e+00
-2.301315607398059182e+00,-1.264680861726116934e+00,3.625399923515745471e+00,1.584338584484902945e+00,-4.355569279198929777e+00,9.000000000000000000e+00
-1.323455166222001766e+00,-2.309808649100704603e+00,1.066432610718792917e+00,-6.748942943438814623e+00,-2.349014873100494949e+00,2.000000000000000000e+00
-2.098434113038190940e+00,5.015442638121148988e+00,2.286060406234383946e-01,-3.696951128792486330e+00,2.553672254892179527e+00,6.000000000000000000e+00
-4.465073129673881036e-01,-4.898879046629311063e+00,1.741887695641168188e+00,-3.052141419529002420e+00,-1.002509376756381743e+00,5.000000000000000000e+00
-1.974108961151208597e+00,-4.276552440023859702e-01,2.181937718618599309e+00,2.570495448828431062e+00,-5.502982665694937658e+00,9.000000000000000000e+00
1.908402941553885235e+00,2.367252251722890832e-01,6.485444248883889262e-01,-1.539795397954285328e+00,-5.174909825701145216e+00,8.000000000000000000e+00
-2.245303929300659362e+00,4.899888812653280468e+00,3.135421198083317984e-01,-3.719135088690360469e+00,2.158963276790377250e+00,6.000000000000000000e+00
-8.514818437411718621e-01,4.938998656470432458e+00,2.731494307315402104e+00,-1.086600221228612995e+00,4.176017059926251940e-01,1.000000000000000000e+00
-2.399415559387252816e+00,4.960337539363525394e+00,3.069897856258982372e-01,-3.187889570464448319e+00,3.397783162362939091e+00,6.000000000000000000e+00
-1.416712418203731394e+00,3.578451461613170625e+00,1.907482303112108646e+00,-1.526709331333628183e+00,4.426023147167706284e+00,1.000000000000000000e+00
-2.409026884217127851e+00,-1.675441841988797975e+00,2.470632067586731040e+00,1.481041843947031200e+00,-3.776026615895249350e+00,9.000000000000000000e+00
-7.285587947974044853e-01,-4.115700254831589078e+00,1.447843155834566353e+00,-1.525857494873976483e+00,-3.100743206906106941e-01,5.000000000000000000e+00
-7.889042579291483115e-01,-4.531083884359469849e+00,1.205811111429032412e+00,-2.060786325988120726e+00,-1.598944471722366645e+00,5.000000000000000000e+00
5.573056145877629319e+00,8.364580728201294058e-01,-1.621133811534172020e+00,-2.355970284708291729e+00,-6.661475267164971292e-01,4.000000000000000000e+00
-2.909167531994122147e+00,4.062927898502810997e+00,-2.530379821014121511e-01,-3.228910450004811139e+00,4.987757293191395824e+00,6.000000000000000000e+00
-1.714428329828417086e+00,-1.514096088535106688e+00,-1.899525782140760455e-01,-4.703273644524862185e+00,-3.389069532770846216e+00,2.000000000000000000e+00
8.217680400969137322e-01,-3.172493459152592177e+00,2.098258726653419171e+00,-2.632335880166670083e+00,-1.296019807981811267e+00,5.000000000000000000e+00
-1.243331775316085075e+00,-1.415957229317231558e+00,1.755270164634748609e+00,-6.929827014036580302e+00,-7.510683373965434839e+00,2.000000000000000000e+00
-2.285404827932713712e+00,-1.811966277072281306e+00,3.224304298082083964e+00,1.106700668387792685e+00,-4.693054128309772643e+00,9.000000000000000000e+00
-6.210647409465437363e-01,4.399696564550985123e+00,1.689268162943516005e+00,-1.613030173850142690e+00,2.435153792584431542e+00,1.000000000000000000e+00
-2.046891614027807338e-01,5.537642050533586158e+00,3.655802695588551199e+00,-2.167593803526963736e+00,-3.914057933419660684e-01,1.000000000000000000e+00
1.647678658021073383e+00,-4.395068611054654961e-01,1.594379886799320190e+00,4.653016451179972535e+00,5.132010265728620749e-03,0.000000000000000000e+00
8.548744856908832568e-02,-3.735583977823996094e+00,-2.846940504805946515e-01,-7.959457106088319023e-01,7.772679834426305945e-01,5.000000000000000000e+00
-1.113996690620069563e+00,4.649446593097786185e+00,2.226652520841760907e+00,-9.733306634653735578e-01,1.681723911729126497e+00,1.000000000000000000e+00
-2.376932889973754293e+00,5.172003341072052507e+00,1.608848920538727967e-01,-2.714982727733905143e+00,4.244149828174943906e+00,6.000000000000000000e+00
-4.166430498502070812e+00,1.386329511848450324e-01,-6.383533804394586397e+00,-3.389210465668281103e+00,3.903270030983209682e-01,7.000000000000000000e+00
-8.294027532192101981e-01,4.602622738087979393e+00,1.365147193600533271e+00,-1.060154970310023925e+00,2.675466357081591084e+00,1.000000000000000000e+00
-4.062964537867628789e-01,5.019049502249257166e+00,2.868796810844118639e+00,-1.596482161844666292e+00,1.597519480960459592e+00,1.000000000000000000e+00
1.205737208753189862e-02,5.040305240932682729e+00,3.430652687732602679e+00,-2.906087982190137087e+00,-1.019937070845358562e+00,1.000000000000000000e+00
-2.440533398239423502e+00,5.451190468367050457e+00,-4.998481049576368185e-01,-2.153353734743534975e+00,8.798076902721411185e-01,6.000000000000000000e+00
-3.050278824100538078e+00,-2.139259044410365629e+00,2.572521558218621163e+00,1.670755662900649474e+00,-2.956479610171716566e+00,9.000000000000000000e+00
3.632216196821983267e+00,1.448799702196144956e+00,4.164228154197066045e-01,-1.869340829256797454e+00,-5.085823196623481479e+00,8.000000000000000000e+00
-1.780004392208479613e+00,5.810591836248278241e+00,-1.118010135876124966e+00,-2.035747467197504434e+00,4.300896094028512806e+00,6.000000000000000000e+00
-1.869847117449756402e+00,4.819679849612321654e+00,2.765678201142044434e-01,-4.170146206643317477e+00,2.020015341836537637e+00,6.000000000000000000e+00
1.336593169984186202e+00,-2.769073195259824871e+00,1.349263184403741045e+00,-2.507038408830598808e+00,1.120950818733357224e-01,5.000000000000000000e+00
4.326340142255753030e+00,-3.157320774242552419e-01,-4.562992558472205862e-01,-3.047435233661915710e+00,-1.225337015091428228e+00,4.000000000000000000e+00
-2.983857067843822541e-01,-3.543678678232977663e+00,-6.185889615696920085e-01,7.663295090054547676e-03,-5.379802803199842387e-01,5.000000000000000000e+00
-1.530664296505916511e+00,-2.069716524030673355e-01,3.755120780266917979e+00,1.690310458185492415e+00,-6.711394636016192017e+00,9.000000000000000000e+00
-3.456799686368297930e+00,7.029741053639423365e-01,-5.496432002064445044e+00,-4.358037761144090361e+00,1.099596946904330297e+00,7.000000000000000000e+00
-2.912860996376222533e-01,5.194086802013479165e+00,2.305102109100991559e+00,-1.068781138053153335e+00,1.846117162477267204e+00,1.000000000000000000e+00
1.546093033087071467e+00,-2.417419494639024169e+00,1.929642210208032838e+00,-2.566920258628678564e+00,-3.165221751386356974e+00,5.000000000000000000e+00
-1.497777300231839304e+00,5.318301046382942765e+00,-1.504663967752902787e+00,-2.721116836646064296e+00,6.490603757971941334e+00,6.000000000000000000e+00
1.666268487309836788e+00,-4.294611280931430186e-01,1.386026382056095185e+00,4.866811202134105230e+00,2.975910294990373739e-01,0.000000000000000000e+00
-9.130529071115170980e-01,-7.496771584115046183e-01,2.535990209902250769e-01,-5.096962872463768335e+00,-3.997337669597700316e+00,2.000000000000000000e+00
-2.039635499998901924e+00,-1.698624298999588778e+00,5.185083877006292141e+00,-7.574384517596605138e-01,-6.053738590756179150e+00,9.000000000000000000e+00
4.238347801204131571e+00,-6.809620231866634343e-01,-1.380326250608070682e+00,-3.072465296146171809e+00,6.427212595449525168e-01,4.000000000000000000e+00
-1.005812962921968090e+00,4.778489181022435695e+00,2.525277443798221721e+00,-1.133071204630310413e+00,1.508660144811323933e+00,1.000000000000000000e+00
-1.309806745733707700e+00,-1.502924571024283340e+00,1.659865939788071287e+00,-6.754082597864009330e+00,-7.018700673065839446e+00,2.000000000000000000e+00
-1.695907116629143063e+00,-1.447569105046158988e+00,5.332742428341764596e-01,-4.806400634431843066e+00,-3.538561820403780978e+00,2.000000000000000000e+00
-1.098444827022745374e+00,5.000535514155188821e+00,7.572316924758701884e-01,3.666821735089298429e-01,3.879929257439695967e+00,1.000000000000000000e+00
-1.343433325788436772e+00,4.076655911985807457e+00,1.441824914532074509e+00,-9.284642830795061252e-01,3.582225567648767317e+00,1.000000000000000000e+00
1.015263239233640258e+00,-2.504226082885357751e+00,1.612072308414907340e+00,-2.207866911081053818e+00,-3.214751959910458368e+00,5.000000000000000000e+00
2.805499071555341839e+00,1.732456501537375626e+00,-1.151403525746167000e+00,2.964313624582831652e-01,-5.553639044082906651e+00,8.000000000000000000e+00
-2.979570053547693664e+00,1.644562144252597058e+00,-5.444395665956962560e+00,-4.077945041374924529e+00,-6.274030913040655744e-01,7.000000000000000000e+00
-3.364623126757107396e+00,8.432099366402048268e-01,-4.324644724947555474e+00,-4.818942823556951360e+00,-7.143326871821105151e-01,7.000000000000000000e+00
-1.819446097213471392e+00,-1.873225769922110429e+00,6.352089434743949381e-01,-5.845284366789779362e+00,-5.364768781794093222e+00,2.000000000000000000e+00
-6.404966929309934276e-01,-1.562899234621570321e-01,1.740912539114195745e+00,-5.973878112991095612e+00,-7.975825897892948824e+00,2.000000000000000000e+00
-1.401128269421760830e+00,5.565454653638654214e+00,-5.320789332044108255e-02,-3.902162126709125545e+00,7.390563639736595913e-01,6.000000000000000000e+00
-9.283112588204431859e-01,-1.071590199212720362e+00,9.807148350456557084e-01,-6.065891599650718113e+00,-4.761411329434689144e+00,2.000000000000000000e+00
-2.018324065594825800e+00,5.459077166830434535e+00,-1.273699959225268463e+00,-1.914977840328298653e+00,5.185103361608334183e+00,6.000000000000000000e+00
6.078002807430671686e-03,4.852649756714676244e+00,1.736942586261955856e+00,-1.829187990222035376e+00,2.285510577955789380e+00,1.000000000000000000e+00
-1.838287584663787388e+00,6.092113364086071847e+00,3.358648699745507837e-01,-2.429413574858819036e+00,9.305831622201758968e-01,6.000000000000000000e+00
-1.224304714147910644e+00,-2.368636702753282197e+00,9.889861139682156743e-01,-2.430786022355805986e+00,-3.756758674888587723e+00,3.000000000000000000e+00
6.163848832455144366e-01,6.579856912897652066e+00,2.166108896316733645e+00,-7.032726481488390524e-01,-3.122092130940008481e-01,1.000000000000000000e+00
1.512337035470839308e-01,-3.793148222068869035e+00,4.714209760896377333e-01,-1.259261311030200226e+00,9.072547493573495103e-01,5.000000000000000000e+00
-1.492089362615407477e+00,5.809142087129803400e+00,1.155583973360302663e-01,-3.134489512853123383e+00,2.476094312718280399e+00,6.000000000000000000e+00
