x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-3.561046129171491215e-01,-9.450224852332012038e-01,-4.576634868041180582e+00,2.011373935877014407e+00,-2.661233183467126118e+00,-6.469761273247605082e+00,-2.087526925234886033e+00,7.705528786739629155e+00,9.399129591966634223e+00,4.159490863151549256e+00,6.364220785887368947e+00,7.875471838986310757e+00,8.155974382573768722e+00,1.690363990591886889e+01,-8.294262581869956463e+00,6.738134408195787906e+00,1.816956647714219386e+01,-1.244053630144304812e+01,1.252483978076233839e+01,-7.646126780805827750e+00,7.100000000000000000e+01
8.419767344364998962e+00,1.923986926778344264e+00,-1.236663338321632555e+00,5.122100181655706130e+00,4.009790134681960438e+00,-4.213536808765089986e-02,7.784607035216640547e+00,1.323580277217817347e+01,1.791356639430999209e+01,-9.013341532703851300e+00,3.494241340733267531e+00,4.849181221992703961e+00,3.565759268853502473e+00,1.294390701364922336e+01,2.722960918459756741e+00,2.115215777756709770e+01,7.840348732879668603e+00,-1.364984950418838316e+01,3.732265155451864658e+00,-3.091296222044242814e+00,3.100000000000000000e+01
3.047415759639121591e-01,4.707506703132103176e+00,4.791097040545746921e+00,6.792708204902398350e+00,4.806184195859186659e+00,9.141026760976920684e+00,-5.155684209965448517e+00,-1.864767624281910452e+00,-3.790553488415057126e-01,-1.847514170049904436e+01,-1.647248581303303316e-01,9.071798012986109327e+00,2.518553160571054050e+00,5.282601448554950174e+00,-2.893730912069889971e+00,7.405193335965734036e+00,-4.983631760946190425e+00,2.225211282422288050e+00,1.800553571391888852e+01,6.172924284605849188e+00,9.900000000000000000e+01
-3.253091785411668102e+00,-5.084356504232445673e+00,2.344551933188970594e+00,1.048513729351548546e-01,-9.762909055656214363e+00,-3.235568388298245335e+00,1.537888537247577325e+01,-1.697898014514840170e+01,-9.932492657441951422e+00,7.590115734416102100e+00,5.589842138521995407e-01,9.785435197405123020e+00,7.302628792888016029e+00,1.490250558792704716e+01,-1.444118322525642562e+01,7.441132392644361770e-01,8.455409669627586666e+00,1.130547359153609044e+01,-3.499842858095974396e+00,1.559513695193351701e+01,6.300000000000000000e+01
-6.567335085054424759e+00,-2.268760150049063395e-01,7.919988110766717604e+00,3.623947111650211550e+00,-6.072044768694347949e-01,-6.014058144336908301e-02,3.005856904957594278e+00,2.268923353606158955e+01,1.724541299772261338e+00,2.175462490414214578e+00,6.334953208797168500e+00,-5.167737169387940810e+00,-5.023873107636135593e+00,3.295505499918604198e+00,-1.096589313896969919e+01,-6.810546931956216632e+00,1.793897514469965371e+00,2.144126657296634875e+00,1.321770758740866647e+01,6.544207553650607245e-01,6.400000000000000000e+01
-4.562167439542556657e+00,9.161525286583710681e+00,-4.244400331644788138e-01,-4.851019916737172033e-01,-4.121408145517902355e+00,-1.597121658022233825e+00,6.462992835895711607e+00,4.081297349410319408e-01,1.460841285285281899e+00,-1.826628705402314168e+01,-1.030916256882383841e+01,4.838916659306220502e+00,1.686916916477813333e-01,-2.122262516768028462e+00,-6.737477554590421747e+00,-5.866769108173693681e+00,-3.162460133603132384e+00,-3.308972538399569618e+00,2.994972442128089440e+00,8.338953068277724867e+00,9.700000000000000000e+01
-2.592076708077964753e+00,-7.538302417159349567e+00,7.066620969842611899e+00,1.275086067777238164e+01,1.004297489642040375e+01,4.750439212217423268e-01,1.220319595353488218e+01,4.553847740180617443e+00,-1.690757575415938518e+00,-1.077847596688713416e+01,-8.362748606155593123e+00,6.774968772500833403e+00,-2.685061782295492971e+00,-9.557281953524411122e+00,5.158706677984499223e+00,-2.366574756332888274e+00,-1.946036554410372377e+00,-6.184135784881277687e+00,-2.116838799832910922e+01,-1.056348697256375679e+01,9.100000000000000000e+01
9.680374179655179545e-02,4.774986020425520117e+00,4.879781064136392565e+00,7.081619314093804185e+00,2.582448305364923868e+00,8.829797952563469110e+00,-6.006724879526763594e+00,-1.745274910869049290e+00,-7.659136271631369342e-01,-1.861083747127365484e+01,-5.115943692758929684e-01,8.527469425065659081e+00,2.950728303544367659e+00,5.132446728222333832e+00,-1.290723373330544987e+00,6.867402453352166702e+00,-6.523985044459169380e+00,2.428723655340594423e+00,1.827662843507866697e+01,5.761155153470657098e+00,9.900000000000000000e+01
-3.425235961509319971e+00,2.287473411592706452e+00,-7.666404690311000358e+00,-6.476539069537391669e+00,3.863017781184494126e+00,6.855505394058194923e+00,1.632493340499894474e+00,8.070945797809532252e+00,-4.594550553322567232e+00,1.060329044672066345e+01,9.937695774339911026e+00,7.334846094004625172e+00,-5.650874744177934339e+00,2.342082460028616975e+00,1.807985683747133265e+01,-1.698928206082732117e+01,-1.445931145596914380e+00,5.641254646522989802e+00,-6.428168353717555128e+00,-4.886877308798983854e+00,2.200000000000000000e+01
-2.826947326932647275e+00,5.315225222613372935e+00,1.086322357300300823e+01,7.832472059039435663e+00,-6.819677254122125554e+00,-1.315304797788125768e+01,-5.669632271328040929e+00,-1.469142480935559325e+00,1.351220139925308494e+01,4.826063730364456017e-01,-7.760344609613698097e+00,1.844595967225035693e+01,3.351304294869249301e+00,-7.426606241205305992e+00,-1.545703962750580640e+00,-1.176804618887999965e+01,1.153379174256316553e+01,7.735323333513422384e+00,1.641130265768274299e+01,1.181817387647606576e+00,4.000000000000000000e+00
1.860400042969473811e+00,1.968179423441274389e+00,-3.197707912662745677e+00,-6.224857563178124664e+00,1.574299052610179883e+00,7.687782685074522782e+00,1.333779546144534578e+01,7.609776376811069554e+00,-2.267320716171298489e+00,8.575845758697546728e+00,-4.047218828587554995e+00,-1.298025774044955583e+01,1.122237378644915218e+01,-1.036754078355506081e+01,-7.188773709000665590e+00,1.703480449935292629e-01,5.309611922106367149e-02,-1.668651933220618488e+01,-4.070978513468703319e+00,7.290579625720296164e+00,3.800000000000000000e+01
-8.094297138777523770e+00,5.546568181146156462e+00,-2.681523849275790017e+00,-6.786519252298248706e-01,5.403671075943896618e+00,-1.301392424481496946e+01,-2.222798115148793840e+01,-7.484180219749621443e+00,7.316615012515047312e+00,4.610884383081781834e+00,-9.875458757027370638e+00,-6.900924922747729617e+00,2.806221884306815961e-01,-2.283302621683026778e+00,3.131480917390453200e+00,4.683781053069646205e+00,1.265454107023835029e+01,9.159643016274751304e+00,9.318743145027520436e-01,1.373729690137243331e+00,2.400000000000000000e+01
1.951437986631475496e+00,8.493331644985122608e+00,7.411947353249304982e+00,-1.261325326279782999e+01,3.691961906898022061e+00,-4.243415999876109623e+00,4.401532573465176235e+00,-4.960326133164396190e+00,-2.342943377941207217e+00,2.729251272586051158e+00,1.372774772961339629e+01,2.374461997801690760e+00,-6.643745612950727519e+00,-2.087124652384760193e+00,8.604203625852521853e+00,3.738439691216356664e+00,-1.285783090710905974e+01,1.385174484831473984e+00,7.074689631595843409e+00,1.661750474918463638e+01,5.700000000000000000e+01
-3.031655208532147761e+00,5.177330673482597234e+00,1.158285469592709305e+01,4.190220331378788465e+00,-5.235175792822119867e-01,-2.532143746974024445e+00,4.722380195254718416e+00,1.474514408224656126e-01,-3.839859530898890760e+00,8.632503386338992613e+00,-2.914258678778597567e+00,2.593427193947734910e+00,-6.719944443180838611e+00,2.514241875417729144e+00,3.139630185254581818e+00,-4.044588279762132643e+00,7.130593143463825001e+00,4.437429196008977783e+00,-1.219914236650729178e+00,-3.088649399064076206e+00,6.100000000000000000e+01
-5.761968472631762594e+00,2.707660585958955757e+00,-7.905574616960920231e+00,1.392743218471733435e+01,9.387400838661770663e+00,1.286896550687752772e-01,5.669088683866302603e+00,3.610902804325749060e-01,-2.879019142788686647e+00,8.067069499626996487e-01,-1.830306826411184318e+01,5.591141903215543607e+00,-3.160352688222951567e+00,1.223081369399671559e+01,4.670253393244218287e+00,2.854750793622034433e+00,-8.552294280238164959e+00,-2.859180881972013921e+00,1.748467970777620062e+00,9.100546001857168221e+00,4.300000000000000000e+01
3.823619374633723922e+00,3.972056664168310380e+00,-1.678288626375583092e+01,-1.134035443711281488e+01,4.588787589898982056e+00,1.689275941963853711e+01,-1.756245819849862277e+00,1.276652352342329877e+00,2.130048047632139063e+00,6.473574020428886300e+00,-7.620211376921189661e+00,1.608082097445086944e+01,1.123822055258652242e+01,6.090017287149925629e+00,-3.759784262785960784e+00,5.073355086773537082e+00,3.654857630847690331e+00,-8.097595621365170970e+00,-7.549127185911263638e+00,4.125469031637075901e+00,3.900000000000000000e+01
4.717269124133407487e+00,-1.425425124360970663e+01,-1.026629626526549321e+00,2.644385160527068290e+00,1.562203038491299445e+01,2.670058026607053048e+00,-4.938145519751564017e+00,5.924724797267388432e+00,1.176164696801647258e+00,7.683799863891038306e+00,1.289764352890653143e+01,-3.043792671634138802e+00,5.187033349880885602e+00,1.629001115364213348e+01,1.417246678570082530e+01,-6.301368285176738304e+00,-1.097611296661790448e+01,8.029039126930758385e+00,-3.796406546276355876e+00,1.160337373910457437e+01,4.700000000000000000e+01
-1.632136396196326800e+01,-4.149563552412407930e+00,2.251261708421101559e+01,2.335760627666353617e+00,-1.253468967669217893e+00,2.625478575709812024e+00,-4.444192981632184569e+00,1.111265286957373633e+01,2.892762411009190515e+00,-1.101640277343342689e+01,1.130871047613178249e+00,-1.564765682896932963e+00,8.235668146442522541e+00,-1.160736168479222918e+01,-1.290406476484782683e+00,-5.492611226098721211e+00,-1.125600887886213464e+01,-9.714299226555841216e+00,-3.825682390874782346e+00,1.390908027915039469e+01,2.900000000000000000e+01
4.001899566059790914e+00,-1.670548487046459485e+01,-4.492724380320207711e-01,3.264731487792648323e+00,1.528400425739505053e+01,2.508963716397489385e+00,-5.912856346176660338e+00,4.293774093122022961e+00,1.991073841090341245e+00,8.413717754137472582e+00,1.182933578824244591e+01,-1.175114777064214966e+00,4.404332376760171641e+00,1.630558489772200659e+01,1.239653336138633399e+01,-5.503603802013365964e+00,-9.876951946845338171e+00,8.593198218592940307e+00,-2.982188817002572101e+00,1.085194946473049171e+01,4.700000000000000000e+01
-2.056248343400143064e+00,-1.126004086581739116e+01,-3.014798774877204046e+00,3.039625729872320381e+00,-1.542864948496393573e+01,7.273170693175264212e+00,-1.218877506308064573e+00,1.611641161877834705e+01,2.730887120462446305e+00,-1.107245053039015303e+01,6.212353109091997894e+00,2.164626618751844145e+00,-1.559283706448023166e+00,1.665119320922778812e+01,-7.902867277749298758e+00,9.333142661565613452e+00,-7.914629425190479184e-01,2.287704199762146562e+00,8.496148164067168551e+00,-1.278901889857159091e+01,3.700000000000000000e+01
-3.168445802625137642e+00,-8.694302626382377497e-02,-5.521277513132411663e+00,1.652700332668228800e+00,-2.281501975126551951e+00,-5.901241951473116032e+00,-3.771205177299885580e+00,8.316974587937052021e+00,9.571394258624012608e+00,3.406668411171949185e+00,5.396716851719874697e+00,7.286664593960960445e+00,7.763326546539316197e+00,1.597455844681391568e+01,-8.367260189431158679e+00,8.405830482401338344e+00,1.876578259503274637e+01,-1.217635740172659631e+01,1.244893102906544691e+01,-8.274031480031894148e+00,7.100000000000000000e+01
-1.039740118386741052e+01,-7.097192119287301537e+00,6.884683727952449317e+00,-2.549619396835413720e+00,-2.309210105620288278e+00,-3.720968607237069126e+00,3.714046718527104218e+00,8.183314368827927510e+00,-4.833663161826727617e+00,-1.177645943777756443e+01,3.490680714653566330e+00,-8.459007873739693650e+00,4.267259304937193853e+00,1.262204401110664564e+00,-2.492538633481347965e+00,-6.788839723423811812e+00,-2.796084308907691440e+00,-7.791966726293745316e-01,-2.305680305866212532e+00,1.024437947302971885e+01,5.800000000000000000e+01
-4.929015977580154306e+00,-5.463160517527429150e+00,1.540724479485770182e+00,-4.635920882238587781e-01,-9.165007399357312678e+00,-3.197309132048713476e+00,1.414081522036021532e+01,-1.713716384960600436e+01,-8.778064989339785740e+00,8.318567964687442640e+00,-1.445526298557301637e+00,8.575995467083130208e+00,4.742819615360052588e+00,1.369177025570404282e+01,-1.559703322087477417e+01,1.500846767126114978e+00,9.387806690050565450e+00,1.174803851383296660e+01,-2.359343513578579188e+00,1.481673925822999927e+01,6.300000000000000000e+01
2.104255037122110927e+00,2.746551964074237517e+00,-1.436408853856568335e+01,4.117043437127916761e+00,3.026444614081110540e+00,6.853415273379409811e+00,-4.303477047107861497e-01,1.904948505210022569e+00,-1.015109967096571975e+00,9.068548415971068311e-01,3.108460658519121012e+00,5.794656054555466618e+00,3.804928909186618746e+00,2.395528429817377347e+00,-1.014889791117763806e+01,-1.849143118304411804e+00,3.501761278804281563e+00,-1.326142208628527364e+01,2.484568660041028210e+01,-2.421360079273353616e+00,6.900000000000000000e+01
-2.545544246867818661e+00,-1.162109113722163656e+01,-3.166527256390891054e+00,2.200828530140611416e+00,-1.685640009876924594e+01,7.437942798593342175e+00,-1.671755827436424147e-01,1.646715393136390659e+01,3.681623110964318712e+00,-9.138060238503040722e+00,6.291699517235298522e+00,2.521513652241294867e+00,-1.603886273887627612e+00,1.496459315417736313e+01,-8.348001187411192348e+00,8.846180161272879872e+00,7.375555367189089440e-01,3.685791390798612621e+00,9.052574328604796605e+00,-1.237540621112903594e+01,3.700000000000000000e+01
-8.671209036388530578e+00,-6.627664658025325117e+00,-1.118018667118154852e+01,-1.471779651914111930e+01,-1.640727318361177112e+01,-1.308232630865935953e+01,-9.795123793588100369e+00,-3.950155266846707147e-01,-5.065049664002489571e+00,-5.155047920014153018e-01,3.920448839853077683e+00,9.609484526297144669e+00,-3.962846682952070321e+00,2.824660949877230376e+00,6.587176961650806462e+00,-1.087891921911151094e+01,-1.435905294785326447e+01,-6.828670817139723681e+00,-3.279790065174009950e+00,-1.091720490132852106e+01,5.600000000000000000e+01
-4.272117253697348183e+00,-6.164528521880703771e+00,-1.456197484697352529e+01,-7.810113938366185060e+00,-7.007909834895404089e+00,9.889205948791392586e+00,-7.281796042443100525e-01,-6.126606265589018108e+00,1.408294578050919199e+01,6.060880874059787260e+00,-7.204011628770031095e+00,2.719206147254576766e+00,9.769413691392971444e+00,-3.106551231588517314e+00,1.326949125659458772e+00,-1.526466683529558210e+01,2.395249079793763336e+00,1.452366829701151119e+01,1.098696083647976529e+01,-7.268951646349749440e-01,3.400000000000000000e+01
9.687837647157849119e+00,-6.096231691568497979e+00,3.518657025016409090e+00,1.023889063970537450e+01,-2.366509039957293226e+01,-1.665934977081677371e+00,-5.972892258256247366e+00,-6.399155257533170271e+00,4.085535460205779401e+00,-5.703786562472052957e+00,8.126187851770193538e-01,1.201279598928571613e+00,-3.937904845371030582e+00,1.104524783860670034e+01,1.184796102993688116e+01,-1.758718236545199431e+01,5.677861084589352458e+00,1.105591501702242185e+00,-8.318674876916452021e+00,-4.789372328850665106e-01,8.000000000000000000e+01
-5.822828711032297377e+00,5.234491367893873148e-01,8.306148961088783977e-01,4.280051325642652671e+00,6.760881954116346182e-02,-3.236401225037348617e+00,-5.451002799389807585e+00,-6.374725815645373217e+00,-1.257374778602917686e+01,-1.976378365798866943e+00,-1.221876324827643856e+01,-2.396352893485580005e+00,-1.566965171376098631e+01,8.668753576985167797e+00,5.830365022970427802e+00,2.202487455210700995e-01,-1.698945166519316530e+01,-1.413426555308883614e+00,9.791886142695347406e-01,-8.367798546068826226e+00,1.400000000000000000e+01
-3.114864156260174433e+00,-6.024969232868548907e+00,4.892802921981375341e+00,-1.089780072802057376e+01,-8.965657866120636754e+00,-7.417960157022022827e+00,1.232798783739357518e+01,1.286593581349040605e+01,1.309929661916256372e+00,1.364934739551505238e+01,3.547782725583310537e-01,1.366346128963970585e+01,4.418706997106570000e+00,2.550560811216652457e+00,-5.467879327584978633e+00,3.975821459435387173e-02,-4.165532492207107751e+00,-7.119692372551146953e+00,-6.518806434037382580e+00,2.742215991197947567e+00,2.300000000000000000e+01
-7.005933322297051014e+00,1.991414599406380104e+00,6.245946210483616312e+00,-8.230333739318256292e+00,-3.868615359367518103e+00,-1.349808441480909948e+01,-1.010834491206465513e+00,-2.977376706760893388e+00,2.831123220557786091e+00,1.882019878714958239e+00,9.430603520422966568e-01,-4.045809930582795921e+00,7.890792866579559472e+00,3.712824106159699156e+00,3.348322775824655650e+00,3.051564798047223803e-01,1.059257899222797583e+01,3.660324312066606911e+00,1.583716886107166433e+00,-1.178955874119314018e+01,9.500000000000000000e+01
-1.093931128106694750e+01,-3.055453962304749194e+00,-2.429342051900384436e-01,3.035135383631945238e+00,1.307407266188572414e+01,-2.315294044108769356e+01,-2.812687480247619831e+00,9.831028903758273430e+00,-4.349941108735627004e+00,1.009762032349999394e+00,-4.139825838777002609e+00,-8.283478083762064514e+00,1.557182591607617539e+01,8.393477733738949897e-01,3.896550411533189262e+00,1.171110458530369769e+01,3.588255515556026509e+00,8.668009289806459350e+00,2.898105424412571463e+00,4.722937226810974387e+00,9.300000000000000000e+01
